tick_number,test-000060.eleven.400x.zip.wholeUpdate,test-000060.no_primed.400x.zip.wholeUpdate,test-000060.primed.400x.zip.wholeUpdate
57,8.589917,9.308415,10.521096
58,8.351789,8.495346,10.35089
59,7.898501,8.923201,9.895391
60,7.973323,8.963781,10.686277
61,7.885951,8.854406,10.102649
62,7.846692,9.221152,9.476845
63,7.852443,9.208242,9.741826
64,7.631613,8.440834,9.631007
65,8.07693,8.590009,9.825698
66,8.027888,9.050993,9.560529
67,7.899762,8.666948,9.468079
68,8.37019,8.322915,9.680409
69,7.824973,8.85169,9.303548
70,8.481863,9.942738,9.82884
71,8.259997,10.220597,9.960873
72,8.325088,9.038292,9.33485
73,8.99589,9.365187,9.145753
74,8.846777,8.964013,9.158173
75,8.025258,8.803737,9.664222
76,8.424303,8.912068,9.575904
77,8.198374,8.533443,9.648832
78,8.516755,8.438809,9.673463
79,7.902255,8.853844,9.10266
80,8.07043,8.924821,9.019227
81,8.371031,8.798856,9.337146
82,8.170463,8.798016,8.856451
83,8.113358,8.761765,9.183644
84,8.49403,8.948502,9.656528
85,8.679401,8.379133,22.445484
86,9.488048,7.889134,9.298589
87,9.026657,8.223856,8.930384
88,9.654503,8.388862,9.640162
89,8.614919,8.142869,9.370136
90,8.540081,8.089772,9.514627
91,8.744518,8.924591,9.547378
92,9.23451,8.60762,9.445459
93,8.469119,9.112708,8.855186
94,8.577253,8.273869,8.689525
95,8.94247,8.143993,8.912178
96,8.764533,8.368532,9.746471
97,8.388731,8.523717,10.137351
98,8.963762,7.721978,10.012566
99,8.389767,7.310553,9.512707
100,8.501427,7.916562,9.61279
101,8.007907,8.253536,9.294044
102,7.995454,8.393581,9.411358
103,8.146939,7.628805,9.360631
104,7.757069,7.967928,9.448853
105,7.901195,7.949221,9.259987
106,7.7669,8.234092,9.413753
107,8.507437,7.785034,9.716755
108,8.436399,7.577101,9.013437
109,8.832138,8.498564,9.258497
110,8.553677,8.204961,9.362226
111,8.405231,7.778354,9.491746
112,8.723612,8.18769,10.085629
113,8.19197,21.086588,8.927083
114,8.02713,8.122198,8.722637
115,8.142303,9.112968,8.727555
116,7.994865,8.612249,8.55865
117,8.15757,8.581217,9.446754
118,7.896041,8.041208,9.284733
119,7.834019,8.161482,8.675179
120,8.345861,8.136932,8.501217
121,8.333585,8.277463,8.723027
122,8.411488,8.600758,8.657043
123,8.207771,8.98382,8.663275
124,7.897452,8.837578,8.929944
125,8.383783,8.761574,8.44638
126,8.47324,9.397579,8.868377
127,8.179791,8.69773,8.298654
128,8.96742,8.364276,8.989692
129,8.725748,8.963882,8.472151
130,8.179274,8.539097,8.314498
131,9.282041,8.929449,8.974696
132,9.325452,9.43555,8.490048
133,8.818311,9.348296,8.801419
134,8.61583,9.803213,8.711036
135,8.544339,9.942536,8.936159
136,8.406128,10.03004,8.594241
137,8.670493,10.104214,8.651799
138,8.668792,9.663768,9.310639
139,9.071606,9.914417,9.149542
140,8.98403,9.257813,9.629562
141,8.883788,9.2484,8.905063
142,9.398788,9.578774,8.864311
143,8.914731,9.733851,9.071205
144,8.820997,9.924198,8.655988
145,9.604285,10.208587,8.592766
146,9.368547,10.016831,9.167979
147,9.284023,10.183807,9.418988
148,10.064271,10.205758,9.063324
149,9.992798,10.114494,9.102881
150,10.282794,9.607916,9.302159
151,9.726945,8.918207,8.900153
152,10.100619,9.476599,9.470235
153,10.721548,9.18627,9.547398
154,9.996137,8.789226,9.280088
155,9.379097,9.230182,9.841185
156,9.911896,9.015885,9.404963
157,9.505212,9.632317,9.382011
158,10.440869,9.757791,9.146063
159,9.684964,9.45956,9.20486
160,8.917724,9.198571,9.837175
161,10.042879,9.055637,9.788167
162,10.432413,8.89881,9.309589
163,9.683487,8.835515,9.748621
164,10.090531,8.270758,9.530017
165,10.044256,9.131645,9.978431
166,9.924403,9.151,9.361276
167,9.478527,8.563769,8.938244
168,9.403658,8.318115,9.721045
169,9.233225,8.997443,9.215795
170,8.785919,8.822037,9.152443
171,9.015491,8.923358,9.479076
172,9.574751,8.521767,9.562288
173,9.357287,8.529347,9.284803
174,21.585768,8.512552,9.041023
175,9.426829,8.141699,9.638298
176,9.146746,8.246305,9.978135
177,9.016165,8.129301,10.197433
178,8.665412,8.09812,9.306324
179,8.432648,8.310268,9.514632
180,8.241047,8.483671,8.908348
181,8.277098,8.371327,9.003292
182,8.870199,8.084791,9.588259
183,8.749595,7.663896,10.283112
184,8.527217,7.76606,9.214724
185,9.054446,7.298474,9.003472
186,8.854249,7.603193,9.430069
187,8.638259,8.661983,9.160858
188,8.65657,8.547893,9.098791
189,8.47306,8.558867,9.59632
190,8.19451,8.028444,9.101546
191,8.075078,8.028814,9.19729
192,7.748826,7.996432,9.375821
193,8.396463,7.49133,9.10232
194,8.488225,7.484479,8.864062
195,8.168993,8.04222,8.713655
196,9.050688,8.437779,9.351815
197,8.32276,8.294764,8.999817
198,8.428544,8.236297,9.118231
199,8.371332,8.837024,9.162914
200,8.120728,8.469695,9.1132
201,8.385392,8.974382,9.368181
202,7.818953,9.084476,9.07036
203,7.873464,8.139933,8.982011
204,8.809095,8.34161,8.876312
205,8.182974,8.896842,21.23656
206,8.154229,8.61689,8.799418
207,8.047771,8.732933,8.922423
208,7.809603,9.633527,8.740577
209,8.247878,9.930959,9.105351
210,8.099167,9.350004,8.889473
211,8.31009,8.382652,8.696785
212,8.437778,8.733875,8.521583
213,7.965037,9.295805,8.395634
214,8.242467,8.521725,8.770198
215,9.004376,8.690802,9.442574
216,8.996833,8.744534,8.725931
217,9.009084,8.344466,9.036929
218,9.048903,8.612465,8.910623
219,9.070779,9.172678,8.734832
220,8.860463,8.979653,8.768638
221,8.805885,9.19737,8.669055
222,9.315212,8.688253,8.714335
223,9.693484,8.733196,8.977506
224,9.257992,9.499939,8.323645
225,8.997123,9.347594,8.581931
226,9.356307,8.401563,8.923644
227,8.854798,8.650007,8.518309
228,9.329036,8.549423,9.112321
229,9.888071,8.480132,9.152133
230,9.917792,9.238722,8.81985
231,8.966276,8.976053,8.582176
232,9.585545,8.523467,8.668894
233,9.376519,20.198638,8.874192
234,9.225964,8.758471,8.415544
235,9.183472,7.95368,8.490662
236,9.127831,7.630905,8.939155
237,10.246967,8.921708,8.402654
238,9.785162,10.05436,8.046455
239,9.160962,8.913442,8.367233
240,9.968853,9.480762,8.266458
241,9.723846,10.112615,8.607886
242,9.756081,9.741461,8.191466
243,8.895854,8.910977,7.871462
244,8.394427,8.96818,7.494299
245,8.850492,9.24274,8.323121
246,8.30699,9.5196,7.995148
247,8.307848,8.881029,7.699167
248,8.910019,9.380717,8.946534
249,8.537627,8.803193,8.709364
250,8.719772,9.337514,8.02975
251,7.963638,10.683786,8.527579
252,8.220421,10.56584,9.187449
253,8.34807,9.621257,8.607547
254,8.990316,9.25371,8.279148
255,9.557514,8.803314,8.780763
256,8.818031,8.925648,8.636467
257,9.256974,8.784476,8.270054
258,8.987836,8.632717,8.972881
259,8.895023,8.473331,9.799908
260,9.015098,8.780905,9.095291
261,9.386337,8.36855,8.604832
262,9.514912,9.547763,9.317249
263,8.787769,9.138826,9.943749
264,8.865959,9.207482,10.145031
265,8.900511,8.689819,10.014926
266,9.261973,8.944712,10.021837
267,9.608512,8.616311,10.13047
268,9.641033,7.925906,9.866051
269,9.744686,7.963721,10.262755
270,9.795878,7.616184,10.169822
271,9.76278,7.740823,10.259765
272,9.301836,8.034745,10.665457
273,9.208398,8.469085,10.522736
274,9.377945,8.512072,10.228034
275,8.916884,7.92691,9.862061
276,9.502248,7.323007,9.905131
277,8.958735,8.105627,10.739144
278,8.8053,7.820896,11.095787
279,9.065489,7.065878,10.86594
280,9.674297,8.012469,10.315863
281,9.476848,7.80139,10.155652
282,8.741942,9.362135,10.472534
283,8.783746,9.163756,10.466073
284,8.677476,9.208419,9.873036
285,8.399178,9.339537,10.333434
286,7.960847,8.60123,9.763027
287,8.441103,8.810588,9.72236
288,7.933165,9.085314,10.170242
289,7.732996,8.953743,10.048127
290,7.84408,8.391442,10.123416
291,8.283524,8.545513,10.140852
292,7.565444,8.202901,9.501786
293,7.920685,8.522076,9.449394
294,20.563405,9.520563,9.812888
295,8.260626,9.564214,9.84894
296,8.542626,10.198928,10.227974
297,8.956321,9.377087,9.635606
298,9.035773,8.299975,9.274147
299,8.930712,8.541493,9.308029
300,8.217942,8.384588,9.682924
301,8.438749,8.527586,10.359019
302,8.406028,8.585839,9.86313
303,8.732062,8.254185,10.336329
304,8.243126,8.569688,9.381952
305,8.415892,8.88811,9.32917
306,8.643382,9.385418,9.446684
307,8.387538,9.643767,8.998152
308,8.260767,9.506483,9.240741
309,8.65072,9.594074,9.778092
310,8.60534,8.297609,9.881551
311,9.259723,8.129233,9.436814
312,9.118208,8.515957,9.500906
313,9.055419,8.31561,9.620081
314,8.638681,8.202384,9.363152
315,8.63478,8.124941,9.754936
316,8.580958,9.136108,10.030397
317,9.078403,9.43336,9.509616
318,8.463654,8.627351,8.896664
319,8.228496,7.655061,8.691653
320,8.511935,8.021294,8.978956
321,8.524576,8.050884,9.543378
322,8.290677,8.317035,9.981575
323,8.65368,8.255153,9.668073
324,8.363861,7.777318,9.272867
325,8.183784,8.336889,22.166095
326,7.834042,7.445545,9.450055
327,8.109652,8.117181,10.069408
328,8.211122,8.419213,9.536188
329,7.8581,7.942061,9.121107
330,7.978517,8.166699,9.324115
331,7.565643,7.908845,9.544819
332,8.236116,7.900875,9.417672
333,8.243747,7.791391,9.326169
334,9.013164,8.534378,9.125557
335,8.287609,8.281907,9.596635
336,8.390963,8.684479,9.95488
337,7.937147,9.307085,9.21929
338,8.628156,9.192858,9.331265
339,7.873164,8.771522,8.754122
340,7.643185,9.181108,8.794774
341,8.222936,8.767242,8.848626
342,7.673307,8.745681,8.993482
343,7.838933,8.214851,9.769993
344,7.653917,8.334316,8.761367
345,7.934555,8.99062,8.909612
346,8.498945,8.828745,9.443704
347,8.58244,8.558499,8.609047
348,8.47172,9.4569,8.939445
349,8.245747,9.97259,9.220481
350,8.66567,10.086214,8.962756
351,8.317615,9.189708,8.770267
352,8.45138,9.262131,8.525238
353,8.78657,21.090261,9.022518
354,9.041153,9.681916,8.29687
355,8.458663,8.935379,8.330241
356,9.589644,9.413536,8.961926
357,8.957045,9.491302,8.60033
358,9.506774,10.580022,8.993356
359,8.763169,11.003137,9.264022
360,9.130226,10.407294,8.581776
361,8.843482,10.639143,8.590996
362,9.148769,10.058651,8.655308
363,8.629625,9.389055,8.927699
364,9.224969,9.640826,9.278442
365,9.005662,8.877069,8.701781
366,9.280833,9.421229,8.635897
367,9.495691,9.906667,8.576561
368,9.09615,9.539153,8.583651
369,8.639599,9.428439,8.107313
370,9.161657,9.771502,8.2938
371,8.888718,10.829501,8.386693
372,8.905958,10.415634,8.757243
373,9.574741,9.700059,8.544274
374,9.83788,9.832262,8.519123
375,9.698619,9.23214,8.716181
376,10.204066,8.783317,8.390148
377,10.012169,9.443448,8.470785
378,10.314105,9.019574,9.067559
379,9.823223,8.32632,8.342122
380,9.966624,9.534584,8.358712
381,9.41274,9.962449,8.766268
382,9.603481,9.762152,8.416305
383,9.777441,9.431837,8.345312
384,9.083117,9.587895,8.69222
385,9.122926,8.902539,8.579639
386,9.541679,8.799965,9.163753
387,9.640908,8.127732,8.834121
388,10.222886,7.904703,8.569955
389,9.916646,8.562799,8.204891
390,9.73266,8.205924,8.283378
391,9.337498,8.509472,8.080011
392,9.715916,9.372545,8.394774
393,9.238439,8.612417,8.040325
394,8.479274,8.753625,8.104026
395,8.583648,8.74159,8.102963
396,9.190288,8.114863,8.127823
397,8.991794,8.626121,7.977418
398,9.264084,8.103622,8.435655
399,9.131908,8.441445,8.546119
400,8.992467,7.672196,9.204304
401,9.219504,8.006349,9.123231
402,8.738345,8.564277,8.84887
403,8.499957,8.468971,9.054485
404,8.597299,7.957097,8.502332
405,8.104591,8.290003,8.264463
406,8.483895,8.104353,8.430025
407,7.954587,8.554597,8.522604
408,7.820112,7.985476,9.487631
409,8.312128,7.906873,8.928149
410,8.483455,8.004537,8.858777
411,8.831846,8.44848,9.149742
412,8.742413,8.66165,8.279238
413,8.140083,8.385297,8.421879
414,19.911157,8.385167,8.979321
415,7.996918,8.856845,8.573535
416,7.654674,8.34884,9.123132
417,7.75488,7.854101,8.935995
418,7.556074,7.818739,8.228942
419,7.608702,7.854697,8.428079
420,8.283227,8.454174,8.714346
421,7.978298,8.398859,8.773913
422,8.141133,7.952191,9.372237
423,7.918863,8.926288,8.691604
424,7.805589,9.499532,8.502707
425,7.863303,9.330116,8.557138
426,7.265462,9.23171,8.619232
427,7.331995,9.080937,8.322691
428,8.042689,8.546203,8.246522
429,7.77606,8.957793,8.926659
430,8.239777,8.817834,8.375133
431,7.575785,9.745072,8.199396
432,7.682648,9.533591,8.541429
433,7.792131,9.462538,8.362873
434,7.827412,10.29733,8.381327
435,7.546882,9.577143,8.341096
436,7.990599,9.275824,8.046188
437,8.377151,9.694987,8.247598
438,7.887744,9.364507,8.084912
439,7.863454,9.187428,8.612157
440,8.340371,8.474081,8.899424
441,8.467524,8.744981,8.228737
442,8.497425,8.96539,8.548624
443,8.456383,8.506602,8.371003
444,8.321359,8.57879,8.358942
445,8.089341,9.693879,21.199058
446,8.403573,9.850145,8.360653
447,8.777017,9.259863,8.069741
448,8.947585,9.026386,8.448145
449,9.040223,9.228462,8.076842
450,8.513641,9.719358,8.30149
451,8.850828,9.147537,8.430565
452,8.530518,8.88779,8.265458
453,8.660031,9.058616,8.69546
454,9.463547,9.033742,8.393483
455,8.928189,8.380746,7.920566
456,8.616649,8.503403,8.225827
457,9.053854,8.833964,8.186256
458,8.789364,8.475641,8.203066
459,8.95363,8.678083,8.450036
460,8.728343,8.228905,8.191714
461,8.883768,7.996766,8.629742
462,9.621335,8.680203,8.217515
463,9.100965,9.42502,7.852281
464,8.939992,9.607994,8.604122
465,9.346363,9.039997,8.266919
466,9.541573,9.408529,8.549518
467,8.935369,9.950279,7.91939
468,9.025055,9.386978,7.734612
469,8.46073,8.681562,7.610178
470,8.266923,8.995233,8.125508
471,8.366467,9.292394,7.845761
472,7.947326,9.348097,7.857923
473,8.251057,22.017384,8.636023
474,8.234072,8.948121,8.662329
475,8.488946,8.98993,8.329745
476,8.464105,10.507468,8.769072
477,7.904015,10.287151,8.988586
478,8.597078,9.657508,8.898833
479,9.627223,9.432859,8.125828
480,9.10698,9.301295,8.318191
481,9.344673,9.193372,8.749636
482,9.289874,8.747292,8.279304
483,8.904111,8.947799,8.468231
484,8.660022,9.066803,8.813755
485,8.674173,9.279674,8.260743
486,8.59148,8.547018,8.179095
487,9.064479,9.004261,8.642464
488,8.694014,9.23538,9.107261
489,8.961942,10.30289,8.458091
490,8.848447,8.907901,9.35424
491,8.838626,8.068709,8.630314
492,9.628236,8.211634,8.618747
493,9.166457,8.042905,8.498273
494,9.202919,8.489674,8.981596
495,9.776571,8.175493,8.157689
496,8.989894,8.023267,8.601086
497,9.026713,8.153519,8.897658
498,8.97529,7.959387,8.768693
499,8.743883,7.960248,8.775273
500,8.786925,7.791701,8.34087
501,9.173997,7.474683,8.325449
502,8.752914,8.024374,8.881152
503,9.195308,7.830216,8.923733
504,8.691182,7.536606,8.931204
505,9.006441,7.915765,8.329209
506,8.831157,8.541108,8.352303
507,8.541583,9.715491,8.858171
508,8.214365,8.662501,8.387908
509,7.706819,8.866666,8.288784
510,7.845663,9.168807,8.496347
511,7.636506,8.946659,8.324061
512,8.145305,8.691572,8.105271
513,7.557972,7.911863,8.037138
514,7.693758,7.994353,8.023627
515,7.500232,8.154719,8.06782
516,7.812493,8.112987,7.456802
517,7.710576,8.543664,7.839357
518,7.925315,8.368377,7.68074
519,7.662478,8.818064,7.695521
520,7.657357,9.111839,8.234105
521,8.212267,9.539664,8.306399
522,8.366916,8.755756,7.705005
523,9.699168,7.986748,7.727002
524,9.007552,8.663432,7.906145
525,8.203181,8.889491,8.026619
526,8.46484,8.985784,8.0216
527,8.022719,8.349441,7.994786
528,8.691847,8.024225,7.524038
529,8.068131,8.31864,7.454488
530,8.120078,8.381852,7.588812
531,8.332231,9.353287,7.439411
532,8.201801,9.350834,7.486503
533,7.959437,8.773832,7.764978
534,21.1517,8.62308,7.769737
535,8.457935,8.400271,7.777264
536,9.026135,7.863451,7.652463
537,9.46472,8.432353,7.788449
538,9.355088,8.018577,7.233085
539,8.63322,8.145784,7.761539
540,8.613739,7.932011,7.471556
541,8.759119,8.486761,7.58793
542,9.124481,9.317373,7.239373
543,8.629505,8.931359,7.108044
544,8.349737,7.988898,7.047906
545,9.000207,8.375,7.547966
546,8.762839,8.338879,7.930906
547,8.532658,8.520232,7.921546
548,8.972521,7.928261,7.539435
549,8.788574,7.689581,7.533435
550,9.063464,8.045971,6.927361
551,7.912502,7.952007,7.617414
552,8.175361,7.703241,7.304032
553,8.294918,8.767462,7.059559
554,7.959677,8.372097,7.310762
555,8.316479,8.067236,7.087884
556,8.048431,8.36897,6.926322
557,8.64365,7.993008,7.207302
558,9.063157,8.061176,6.842387
559,8.425904,8.1893,7.130052
560,8.371707,8.770472,7.186001
561,8.726829,8.820304,6.817867
562,8.495681,8.911768,6.962526
563,8.462064,8.501992,6.577648
564,7.887694,8.96743,6.555409
565,7.940907,8.903488,18.963901
566,8.488414,8.551789,6.360449
567,7.981728,9.376907,7.65213
568,7.661158,8.837815,7.104844
569,7.776951,9.082054,6.758511
570,7.860704,9.109115,6.993564
571,8.00499,9.026595,6.590514
572,8.479516,8.660258,6.21809
573,8.376428,9.433811,7.172881
574,8.231457,9.71886,7.085933
575,8.602955,10.499109,6.905256
576,8.419269,10.367334,6.264182
577,8.554409,9.14694,6.201889
578,9.12425,8.957292,6.544662
579,9.278571,9.627935,6.348604
580,8.530508,9.022102,6.370946
581,9.437757,9.480999,6.811713
582,9.521944,10.149146,6.628899
583,9.10345,9.929727,6.476123
584,8.402228,10.467298,6.489656
585,8.882493,11.201045,6.793082
586,8.774064,10.696416,6.144267
587,8.806936,9.906567,6.326461
588,9.179053,9.742399,6.936677
589,8.686237,9.527593,6.193392
590,9.284872,9.469141,6.219719
591,9.11542,9.670189,6.531605
592,9.608536,9.347016,6.119016
593,9.357006,21.519236,5.986061
594,8.537053,9.95818,5.916824
595,9.538874,10.464427,6.202629
596,9.362529,10.860811,6.234381
597,9.194088,10.838031,6.644356
598,9.786168,10.048951,6.07418
599,10.212585,9.677047,6.04195
600,9.973704,9.028332,6.405903
601,10.129619,8.85999,6.219057
602,10.547143,9.491482,6.255187
603,9.882442,9.327697,6.379146
604,9.634487,8.914522,6.078524
605,9.851354,8.943569,6.14306
606,9.501811,8.775712,6.424671
607,9.661033,9.739579,5.903047
608,9.864224,9.934487,6.017552
609,9.511743,9.329053,6.287345
610,9.374035,9.227103,6.521595
611,9.302011,8.724395,6.933101
612,10.075408,8.177375,6.725707
613,10.118089,8.205331,6.288903
614,9.652465,7.899779,6.511629
615,9.904102,8.566565,6.267897
616,9.629923,9.119455,6.145557
617,8.857887,8.68905,5.862459
618,9.180427,9.51083,6.166404
619,8.791946,8.887727,6.128107
620,8.752523,8.44309,6.142401
621,8.761614,8.195644,5.929182
622,9.313848,8.114343,6.018052
623,9.196279,8.259618,6.294752
624,9.515119,7.808055,6.257392
625,9.391905,7.969727,7.086053
626,8.977151,8.253478,6.272583
627,8.9322,8.080711,6.546029
628,8.821458,8.268273,6.508481
629,8.173195,8.883889,6.1568
630,8.638632,8.486471,6.078215
631,8.480237,7.852064,6.353295
632,8.576549,8.022519,6.279879
633,8.366022,7.728272,6.643153
634,8.320489,7.972068,6.381043
635,8.855987,7.592514,6.112566
636,8.94044,7.411225,6.482777
637,8.536308,8.365471,6.448135
638,8.740983,8.600135,6.276972
639,8.226886,8.805374,6.602782
640,8.107199,8.30913,6.401417
641,8.12664,8.164724,6.359226
642,7.821389,7.568667,6.377419
643,8.369447,7.250705,6.007098
644,8.285484,7.605531,6.301837
645,7.998098,8.166895,6.091018
646,8.198045,8.351951,6.117382
647,7.810769,8.957373,6.209916
648,8.328171,8.602716,6.174588
649,8.02174,8.35325,6.024143
650,8.259889,9.795521,6.056
651,8.140079,10.165787,6.449019
652,8.032556,9.525633,6.116196
653,8.231046,9.837235,5.935495
654,21.019514,9.493853,6.4865
655,7.915156,9.067516,6.231034
656,8.518005,9.230963,6.082214
657,8.137093,9.282104,6.254615
658,8.566778,9.271513,5.879176
659,8.000348,10.323943,6.209889
660,8.03921,9.742341,5.851379
661,8.306799,9.545093,5.837426
662,8.76922,9.241351,6.266146
663,8.790345,9.321966,5.854966
664,8.582848,8.947992,6.239064
665,9.318243,8.65034,6.503314
666,8.781995,9.310676,5.933572
667,8.926545,8.791687,6.038732
668,9.053519,8.803827,5.678655
669,8.740593,8.827254,5.70535
670,8.686383,8.885527,6.072854
671,8.618051,8.9808,5.938729
672,9.612492,9.632205,5.969636
673,8.991002,9.937527,6.152721
674,9.290182,9.885056,5.935842
675,9.161027,9.622436,6.101809
676,8.831749,9.531791,5.829488
677,9.024642,8.948729,5.625813
678,9.467808,8.456796,6.329388
679,9.734167,8.740971,5.825688
680,9.869081,8.548654,5.517163
681,8.967431,9.025862,6.104525
682,8.752385,9.377326,5.70384
683,9.259746,9.119635,6.452159
684,8.927055,8.779493,6.06871
685,8.946066,7.994823,18.67787
686,9.596062,8.0216,6.445919
687,9.770798,8.939613,5.879237
688,9.705855,9.492492,5.658924
689,9.271512,9.062624,5.885503
690,9.104045,8.770652,5.921615
691,9.687875,9.256012,6.249187
692,9.24527,8.599611,5.94307
693,8.75892,9.014615,5.831475
694,8.6157,10.222509,5.665801
695,8.539826,9.744402,6.092888
696,8.564637,9.50851,5.534143
697,7.931617,8.950409,5.650431
698,8.379291,9.356245,6.890582
699,8.402732,9.4215,6.243461
700,9.042023,9.233403,6.285883
701,8.486977,9.555964,6.299973
702,7.992119,9.277564,7.028125
703,8.260534,9.680068,6.701443
704,9.370379,10.239889,7.175967
705,9.016313,9.576625,7.027015
706,8.896098,8.676343,6.938251
707,8.93143,8.687743,6.592261
708,8.568807,8.629802,7.095984
709,8.517266,8.645662,7.702861
710,8.475454,9.253623,7.388135
711,8.235047,8.861536,7.600537
712,8.766929,8.746212,7.445152
713,8.907105,21.092009,7.819541
714,9.08326,8.8874,8.285624
715,8.541448,9.379588,8.595542
716,8.417673,9.346456,8.136124
717,9.53387,9.078477,8.885657
718,9.275681,8.251302,8.464101
719,8.797851,8.312386,9.028183
720,8.910959,7.65627,8.253487
721,9.085325,7.865428,8.949784
722,9.22643,7.938181,8.562129
723,9.112635,7.65478,8.572916
724,8.60832,8.7126,9.185305
725,9.032776,8.162855,8.535904
726,8.969774,8.840359,8.674314
727,8.32096,8.59614,9.356392
728,9.102048,7.789395,9.994395
729,8.752326,7.800011,9.000667
730,9.510652,8.232687,9.57084
731,8.89099,8.849498,9.410148
732,8.442845,9.328724,9.463105
733,8.0762,8.70754,9.104406
734,8.064822,9.072616,8.950174
735,8.324025,9.042086,9.703174
736,7.946917,8.847385,9.047718
737,7.983939,9.763733,9.130091
738,7.785921,9.027806,8.806205
739,7.675575,8.779477,8.530108
740,7.876894,8.487276,8.709245
741,7.676708,8.35734,8.771949
742,7.986685,8.691862,8.755076
743,7.716347,8.011599,8.464777
744,7.808699,8.765856,8.220721
745,7.688468,9.177671,9.013358
746,8.067111,9.720159,8.814014
747,8.179116,9.668126,8.766519
748,8.881547,9.620797,8.790599
749,8.663061,9.182201,8.514063
750,8.840327,8.649873,8.662933
751,8.319349,8.645252,8.391762
752,8.098352,8.7267,9.311609
753,8.439044,8.877157,8.540818
754,7.994849,8.517343,8.743952
755,7.8159,8.799874,8.4458
756,8.066781,9.277121,8.82266
757,7.949577,9.068187,8.267549
758,8.523026,9.187352,8.501698
759,8.04981,8.979893,8.503548
760,8.264349,8.539866,8.844687
761,8.808958,7.610819,8.345632
762,9.157182,7.845873,8.449886
763,8.712568,7.670467,8.180676
764,8.697212,7.91117,8.523219
765,8.437019,8.108057,8.69444
766,8.573633,8.909641,8.972635
767,8.740124,8.721453,8.406689
768,8.431133,9.404577,8.669083
769,8.271174,8.617956,7.794091
770,8.483371,8.405379,8.457631
771,8.547138,8.097267,9.216451
772,8.181964,7.750814,9.066535
773,8.480025,7.351919,8.780359
774,21.223332,8.138128,8.677989
775,8.906144,8.308275,8.372453
776,8.722602,8.355677,9.235386
777,8.232187,8.230752,8.510992
778,8.369951,8.362182,9.227286
779,7.950337,7.906943,8.338776
780,8.130613,8.963673,8.376137
781,7.888574,8.538093,8.469682
782,8.470405,8.086977,8.831125
783,8.912319,7.781765,8.757438
784,8.853087,8.570768,8.935094
785,8.145713,7.693532,8.292551
786,8.608529,8.251372,8.489647
787,8.114812,9.632737,8.773327
788,8.75984,9.063817,8.19894
789,8.31555,8.708054,8.446845
790,7.798843,9.585283,8.29257
791,8.142024,9.509273,8.158159
792,7.807712,9.370598,9.186569
793,7.832643,8.884187,8.528479
794,8.173114,8.60313,8.730736
795,7.961748,8.390543,8.772057
796,7.983239,8.912532,8.324176
797,8.494115,9.242254,8.290285
798,8.683681,9.488352,8.772823
799,8.062848,9.793234,8.153813
800,8.375727,9.897315,8.552734
801,8.462244,10.629033,8.387433
802,8.529366,9.74941,7.918104
803,8.412334,8.732901,8.08331
804,8.110172,9.521811,8.33544
805,8.58408,9.194518,20.501531
806,8.717113,9.022616,8.109602
807,9.055003,10.310412,7.743766
808,8.657862,10.112615,8.226696
809,8.478684,10.352772,8.129127
810,9.261991,11.035769,8.631833
811,8.504917,10.857722,7.961387
812,8.721005,11.084362,8.042931
813,8.161361,10.328342,8.753513
814,8.679643,9.824394,8.43235
