tick_number,test-000061.naive.zip.wholeUpdate,test-000061.split.zip.wholeUpdate
295,3.00914,2.175464
296,2.694625,1.910948
297,2.888129,1.755375
298,3.793546,2.254666
299,3.125743,2.637993
300,2.640104,2.252965
301,2.606863,2.107193
302,2.626963,2.337637
303,2.752125,2.185004
304,2.453699,2.171364
305,1.93906,2.270346
306,2.217924,2.4431
307,2.081162,2.173894
308,2.46393,2.233755
309,2.690964,2.753135
310,2.700044,2.785456
311,3.024191,2.648173
312,2.539021,2.922679
313,2.284346,3.079202
314,2.619843,2.647754
315,2.493921,2.672824
316,2.706944,2.45796
317,2.545262,2.753196
318,2.423999,2.728005
319,2.299937,2.565492
320,2.171104,2.270786
321,2.657494,4.711605
322,2.4758,2.46027
323,3.095942,2.538291
324,4.070262,2.998491
325,3.341878,2.464129
326,3.305717,2.46396
327,3.349117,2.697085
328,2.97486,2.349177
329,3.071573,2.132443
330,3.175324,2.397829
331,3.038181,2.429149
332,2.906399,2.363398
333,2.518881,2.278866
334,3.027201,2.317367
335,2.49713,1.934479
336,2.769506,2.690845
337,3.101243,2.749995
338,2.51572,2.886988
339,2.538712,3.238325
340,2.664824,2.950709
341,2.557491,2.95297
342,2.506301,2.311027
343,2.283416,2.375848
344,2.50432,2.509641
345,2.803687,2.814447
346,2.287686,2.325177
347,2.931989,2.051791
348,2.428589,2.146624
349,2.577123,2.443219
350,3.851298,2.575652
351,2.817137,2.45139
352,3.106313,2.764096
353,4.826287,2.775235
354,2.530871,2.320577
355,3.107363,2.263796
356,2.417259,2.385179
357,2.393378,2.611262
358,2.819557,2.409328
359,2.502371,2.743825
360,2.749906,2.682665
361,2.516051,2.347717
362,2.211115,2.499261
363,2.97409,2.650754
364,2.245075,2.739315
365,1.943129,3.244105
366,2.106173,3.416159
367,2.211445,2.965969
368,2.200974,2.542651
369,2.300117,2.554511
370,2.078122,2.681744
371,2.46013,2.621803
372,1.930659,2.418418
373,2.568442,2.523571
374,2.233175,2.547101
375,2.283156,2.228895
376,3.223275,2.221505
377,2.293477,2.45118
378,2.109343,2.96095
379,2.150333,2.619683
380,1.95461,2.9929
381,2.242305,2.910958
382,2.211344,2.736746
383,2.140303,2.591472
384,2.575062,2.268156
385,2.417119,2.112553
386,2.4532,2.128433
387,2.684714,1.96875
388,2.616263,2.316847
389,3.227435,2.45918
390,2.887639,2.539321
391,2.47464,2.777626
392,2.378608,2.726066
393,2.264356,2.707124
394,2.537251,2.268665
395,2.660104,2.849988
396,2.602592,2.800626
397,2.740796,2.283816
398,2.615783,2.065712
399,3.00582,1.834227
400,2.601902,1.656353
401,2.739075,2.007331
402,3.805817,2.341397
403,2.743815,2.095983
404,2.620743,2.307316
405,2.281226,2.114733
406,2.038931,2.377358
407,2.407958,2.092182
408,2.906598,1.903088
409,2.588452,2.685564
410,3.108913,2.614893
411,3.087172,1.852167
412,2.746256,1.777566
413,2.649413,1.621692
414,2.668664,1.773446
415,2.871518,1.899088
416,2.769026,2.066722
417,2.803436,2.216985
418,2.346777,2.067412
419,2.391508,1.880348
420,2.381388,1.832907
421,2.280746,1.825867
422,1.9659,2.125113
423,2.302806,2.381708
424,2.353278,2.143864
425,2.860278,1.861517
426,2.379898,1.621053
427,2.751325,1.769516
428,3.892109,1.846317
429,2.805577,1.854827
430,2.699444,1.992271
431,2.594242,1.825786
432,2.523721,1.770776
433,2.857768,1.524211
434,2.319267,1.692504
435,2.128323,1.736986
436,2.420949,1.750025
437,2.321297,1.753175
438,2.601283,2.114133
439,2.50701,1.954159
440,2.351568,1.715785
441,2.9231,4.516832
442,2.566341,2.118503
443,2.382088,1.953629
444,2.321346,1.94782
445,2.298406,1.964919
446,2.223525,1.380038
447,2.046702,1.279766
448,1.834597,1.539071
449,1.716965,1.721595
450,1.594502,1.435809
451,2.133443,1.427549
452,1.764386,1.887409
453,2.373328,1.955479
454,3.009811,1.589063
455,2.380458,1.700134
456,2.903749,2.052932
457,2.321107,2.428739
458,2.296846,1.871118
459,2.889208,2.021361
460,2.402898,1.601432
461,2.362077,1.719945
462,2.597502,1.929809
463,2.242615,1.499401
464,2.384129,1.420619
465,2.277366,1.632763
466,2.459939,2.00991
467,3.086772,2.48377
468,2.534231,2.371068
469,2.608653,2.390579
470,2.325007,2.576872
471,2.348637,2.800886
472,3.025411,1.989091
473,4.699895,2.166273
474,2.669674,2.479371
475,2.644293,2.695634
476,2.290837,2.365768
477,2.706764,2.036762
478,2.490721,2.236975
479,2.314947,2.304447
480,3.397739,2.403188
481,3.105933,2.803357
482,2.691134,2.729464
483,2.551821,2.318737
484,2.43977,2.659734
485,2.577721,2.315497
486,2.137233,2.364168
487,2.187635,2.525381
488,2.812857,2.667034
489,2.375788,2.48751
490,2.630343,2.345127
491,2.509731,2.139493
492,3.062452,2.509501
493,3.380448,2.97496
494,2.794436,2.603293
495,2.916589,3.105342
496,2.93506,3.396509
497,2.801786,2.870648
498,3.266796,2.4941
499,3.010431,2.803837
500,2.704395,2.771856
501,2.933809,2.565762
502,3.073052,2.430729
503,3.601853,2.222315
504,2.97327,2.248125
505,2.948169,2.230385
506,3.800167,2.678114
507,3.091642,2.188164
508,2.644313,2.379218
509,2.673404,2.267375
510,2.623243,2.736836
511,2.926579,2.541121
512,2.749785,2.391478
513,2.690785,2.767036
514,2.530051,2.210735
515,2.207675,2.094932
516,2.47692,2.120903
517,2.577492,2.228205
518,2.598142,2.408739
519,2.820417,2.481151
520,2.511821,2.517811
521,2.236265,3.005491
522,2.109893,2.723275
523,2.270846,2.575081
524,2.48744,2.678953
525,2.606483,2.93526
526,2.641794,2.653984
527,2.754825,2.533601
528,2.568342,2.407449
529,3.024811,2.368438
530,2.641123,2.226945
531,2.580662,2.659774
532,3.392638,2.893639
533,2.681835,2.303676
534,2.450809,2.421559
535,2.207095,2.298237
536,1.99341,2.323947
537,2.398199,2.392398
538,2.269816,2.867767
539,2.510131,2.708205
540,2.237416,2.509581
541,2.535211,2.256896
542,2.420309,2.173164
543,2.207485,2.156573
544,2.254405,2.566342
545,2.788896,2.9755
546,2.206465,3.081192
547,2.159324,3.052602
548,1.745176,2.595183
549,1.769416,2.832587
550,2.084442,2.672874
551,1.797007,2.602622
552,2.072341,3.183554
553,2.132353,3.363538
554,2.063801,2.94742
555,3.174685,2.47275
556,2.47469,2.141654
557,2.713755,2.188304
558,3.4958,2.330497
559,2.835668,2.119993
560,2.898978,2.568502
561,2.628204,4.625444
562,2.386438,2.318056
563,2.632743,2.215455
564,2.454669,2.102102
565,2.419058,2.289706
566,2.662614,2.334867
567,2.642174,2.575262
568,2.937319,2.249256
569,2.669213,1.899448
570,2.619943,2.339237
571,3.152624,2.188014
572,2.46113,2.027081
573,2.699115,2.593712
574,2.802256,2.720035
575,2.324427,2.266095
576,2.665764,1.878468
577,2.553812,2.165604
578,2.356597,2.434589
579,2.622383,2.139203
580,2.117832,1.95478
581,2.872309,2.213674
582,2.854768,1.97332
583,3.00164,1.648694
584,4.011261,1.938239
585,2.744055,2.017721
586,2.638743,1.954549
587,2.578332,1.802457
588,2.245025,1.99216
589,2.531951,1.699034
590,2.375018,1.619732
591,2.069732,1.659254
592,2.249796,1.718154
593,4.159354,1.544832
594,2.274046,1.617093
595,2.364958,1.889088
596,2.590012,2.250296
597,3.270496,2.300746
598,2.447579,2.01721
599,2.626103,2.362997
600,2.671544,2.114023
601,2.337857,1.889148
602,2.765936,1.573762
603,2.800646,1.841907
604,2.46063,1.885558
605,2.50469,1.783826
606,2.071271,1.453269
607,2.629123,1.46906
608,2.42886,1.598322
609,2.583362,1.790236
610,3.592622,2.423459
611,3.012051,2.244685
612,2.557572,1.939879
613,2.452259,2.004221
614,2.431919,1.756405
615,2.629703,1.311937
616,2.422939,1.50549
617,2.308906,1.646334
618,2.396148,1.469649
619,2.303737,1.026151
620,2.214914,0.937028
621,2.051491,1.124203
622,2.330597,1.49623
623,2.610893,1.796036
624,2.198674,2.268096
625,2.279677,2.729525
626,1.957549,2.150783
627,2.204155,1.96645
628,2.079852,1.603763
629,2.073412,2.446809
630,2.429129,1.99606
631,2.48523,2.297207
632,2.076781,1.792396
633,2.717085,1.432379
634,2.536191,1.47399
635,2.708965,1.562762
636,3.393229,1.679484
637,2.772786,1.960299
638,2.585502,2.193284
639,2.542812,2.426599
640,2.49975,2.210845
641,2.750066,1.945679
642,2.603542,2.006031
643,2.749345,2.47676
644,2.598992,2.194013
645,2.589652,1.914639
646,2.916209,1.99359
647,2.447409,2.208344
648,2.510811,2.404849
649,3.223465,2.422429
650,2.360607,2.700144
651,2.349998,3.018481
652,2.333397,2.817956
653,2.635483,3.284736
654,2.447129,2.731136
655,2.415748,2.575912
656,2.234484,2.899538
657,2.01326,2.867158
658,2.210144,2.410628
659,3.240316,2.226715
660,2.97897,2.294967
661,2.743346,2.546541
662,3.625103,2.354948
663,3.026891,2.218285
664,3.421399,2.550631
665,2.554662,2.747216
666,2.45555,2.258416
667,3.199464,2.314346
668,3.196234,2.944699
669,3.084773,2.713275
670,3.372268,2.581352
671,2.836407,2.545722
672,3.153144,2.343717
673,2.845797,2.083132
674,3.061142,2.501771
675,3.44482,2.48582
676,2.876568,2.521431
677,2.658243,2.889719
678,2.520451,3.027841
679,2.383208,2.663923
680,2.602923,2.388309
681,2.750296,4.96596
682,2.533371,3.183585
683,2.620413,3.064602
684,2.684334,2.579522
685,3.149274,2.46648
686,2.47034,2.145263
687,2.348348,2.164733
688,3.428739,2.539801
689,2.609673,2.416808
690,2.689794,2.295777
691,2.341387,2.346037
692,2.168084,2.271126
693,2.588902,2.255476
694,2.550922,2.147973
695,2.223425,2.396708
696,2.819477,2.560272
697,2.729235,2.652854
698,3.028202,2.261935
699,2.671104,2.205695
700,2.551152,2.713585
701,2.880098,2.785586
702,2.350957,2.708525
703,2.267106,3.336997
704,2.217434,3.141184
705,2.204975,2.527031
706,2.000541,2.185955
707,2.116202,2.406509
708,2.165964,2.51942
709,2.385008,2.936799
710,2.338038,2.796907
711,2.933259,2.443159
712,2.383039,2.48096
713,4.908639,2.283487
714,3.411849,2.479
715,2.534561,2.323337
716,2.406498,2.657773
717,2.016431,2.723675
718,1.851638,2.704045
719,2.254676,2.325217
720,2.051221,2.171924
721,1.909349,2.523721
722,2.100223,2.566782
723,2.031191,2.48387
724,2.46041,2.789287
725,2.141774,2.819697
726,2.322797,3.127883
727,3.006981,2.899088
728,2.583412,2.652103
729,2.4624,2.855218
730,2.169253,2.595562
731,2.408178,2.262986
732,2.590392,2.187934
733,2.99061,2.418919
734,2.49524,2.368968
735,2.44342,2.363318
736,2.118712,2.242495
737,2.669344,2.193635
738,2.286497,2.097063
739,2.848107,2.561332
740,4.058452,2.198474
741,3.070492,2.071312
742,2.96538,2.547181
743,2.441179,1.927048
744,2.311626,1.770026
745,3.041911,1.817207
746,2.760745,1.99132
747,2.403099,1.778616
748,2.530741,1.835967
749,2.497291,1.914239
750,2.636623,2.027011
751,2.544581,1.834587
752,2.50058,2.035921
753,3.099852,2.614953
754,2.832996,2.592682
755,2.988011,2.378858
756,2.643303,2.414219
757,2.182144,2.092972
758,2.511521,1.44938
759,2.48821,1.704764
760,2.219525,2.181904
761,2.365298,2.033071
762,1.97321,1.745296
763,2.651424,1.560662
764,2.188355,1.633653
765,2.359318,1.837777
766,3.279806,1.915399
767,2.589442,2.161224
768,2.563532,2.222335
769,2.517231,2.161393
770,2.353478,2.108373
771,2.824247,1.581252
772,2.633973,1.457349
773,2.397059,1.624123
774,2.746786,1.698114
775,2.556022,1.672024
776,2.687914,1.350987
777,2.541922,1.278296
778,2.370428,1.561522
779,2.835107,1.935529
780,2.411508,2.020801
781,2.431289,2.417359
782,2.553822,2.776197
783,2.398638,2.391538
784,2.514581,1.578942
785,2.162693,1.822927
786,2.173814,1.836097
787,2.296296,1.713614
788,1.98132,1.45239
789,3.240946,1.535921
790,2.607573,1.320346
791,2.338948,1.187894
792,3.342497,1.417599
793,2.544171,1.689834
794,2.214525,1.797036
795,2.028101,1.700295
796,2.134883,2.01898
797,2.529981,2.005551
798,2.219855,1.746565
799,2.155303,1.598003
800,2.409609,1.758725
801,1.864688,4.474021
802,2.203384,1.597952
803,2.244836,1.886598
804,1.893638,1.721705
805,2.552272,1.777756
806,2.844907,1.97608
807,2.286375,2.256255
808,2.199315,2.100582
809,2.142943,2.191053
810,2.47155,2.013221
811,2.646594,2.328007
812,2.557911,2.323567
813,2.584723,2.228305
814,2.456229,1.932759
815,3.147244,2.095913
816,2.575002,1.733665
817,2.637784,1.873068
818,3.877998,2.030621
819,2.945969,2.305907
820,2.47455,2.463009
821,2.323867,2.174164
822,2.159183,2.46256
823,2.554611,2.264186
824,2.440519,2.273346
825,2.733975,3.072042
826,2.792856,3.066182
827,2.47297,2.320997
828,2.536971,2.376098
829,2.441219,2.241975
830,2.789336,2.396478
831,3.111773,2.636523
832,2.845887,2.697415
833,4.95802,3.120923
834,2.399929,2.798527
835,2.350088,2.617883
836,3.016571,2.364728
837,2.551041,2.880778
838,2.328627,2.656233
839,3.037491,2.796607
840,3.160014,3.004351
841,3.530382,2.560082
842,3.135473,2.292066
843,3.168354,2.553882
844,3.819477,2.293486
845,3.064242,2.127623
846,3.229885,2.376738
847,2.838487,2.252865
848,2.532191,2.277416
849,2.98023,2.044232
850,2.500591,2.600642
851,2.553131,2.47662
852,2.547702,2.242955
853,2.649953,2.383898
854,3.153373,2.611193
855,2.627213,2.384698
856,2.777286,2.726745
857,3.379238,2.854958
858,2.521981,2.420039
859,2.120312,2.756816
860,2.046572,2.712615
861,2.340417,2.725755
862,2.529001,2.162544
863,2.233945,2.385158
864,2.293516,2.540352
865,2.436749,2.681914
866,1.98031,2.314107
867,2.768536,2.213114
868,2.748196,2.645863
869,2.701254,2.659744
870,3.931259,2.494551
871,3.120233,2.311796
872,2.896569,2.781786
873,2.312477,2.547722
874,2.163933,2.274886
875,2.493171,2.646883
876,2.198105,2.691785
877,1.96961,2.308357
878,2.124683,2.190434
879,1.989,2.108802
880,2.322917,2.014001
881,2.01552,2.372767
882,2.336018,3.191465
883,3.084232,2.849187
884,2.447529,2.818947
885,2.388109,2.97079
886,1.95192,2.725355
887,1.900409,2.630313
888,2.259466,2.801557
889,2.090582,2.94688
890,1.709534,3.001771
891,2.168084,2.799326
892,1.844347,2.030161
893,2.45866,2.330977
894,2.057212,2.553142
895,2.031411,2.498851
896,3.548692,3.215985
897,2.46886,3.027541
898,2.369318,3.116363
899,2.43356,2.794897
900,2.200474,3.697995
901,2.819137,2.292976
902,2.353777,2.214485
903,2.416869,2.037531
904,2.914179,2.255236
905,2.658114,2.225155
906,2.710924,2.026141
907,2.413309,2.098333
908,2.249925,2.318336
909,2.823077,2.565032
910,2.523061,2.95073
911,2.676055,3.245406
912,2.710394,2.792727
913,2.4838,2.379858
914,2.619823,2.169774
915,2.854008,2.067811
916,2.706584,1.964
917,2.844618,2.284656
918,2.600372,2.158554
919,2.943999,1.804476
920,2.924749,1.795046
921,2.666054,4.241386
922,3.629813,2.330527
923,2.95056,2.234934
924,2.601022,2.289407
925,2.681184,2.442349
926,2.436139,2.302737
927,2.849228,1.677794
928,2.777507,1.779366
929,2.454879,1.679984
930,2.599323,1.775506
931,2.828526,1.562611
932,2.46307,1.628873
933,2.406469,1.650294
934,2.407429,1.850867
935,2.763446,1.911469
936,2.259006,2.072682
937,2.073352,2.399438
938,2.238155,2.421599
939,2.125853,2.667294
940,2.407959,2.146893
941,2.445749,1.9814
942,2.203315,2.115102
943,2.568602,2.052041
944,2.578462,1.546811
945,2.841287,1.353328
946,2.649274,1.345837
947,2.789086,1.917329
948,3.611863,1.720585
949,2.866578,1.719315
950,2.330717,1.959429
951,2.275496,1.869458
952,2.168364,2.008801
953,4.396779,1.860878
954,2.421969,2.356108
955,2.554251,2.158563
956,2.570942,1.761936
957,2.410769,1.667074
958,2.343558,1.409738
959,2.158313,1.261716
960,2.280296,1.646893
961,2.793746,2.0394
962,2.434189,1.754936
963,2.560172,1.828767
964,2.112212,1.631363
965,2.079012,1.790636
966,2.383789,1.608533
967,1.96041,1.713335
968,2.272256,2.316607
969,2.288015,2.426389
970,2.147694,1.705335
971,2.825897,1.375338
972,2.079902,1.4953
973,2.313807,2.234935
974,3.392229,1.764285
975,2.646733,2.079552
976,2.337867,1.918499
977,2.152223,1.740715
978,2.659443,1.850748
979,2.765256,1.592992
980,2.450249,1.646472
981,2.288356,1.869667
982,2.635233,2.042672
983,2.590392,2.254255
984,2.709825,1.854858
985,2.575342,1.665503
986,2.692364,2.099413
987,3.378789,2.594922
988,2.596382,2.276746
989,2.768146,2.806767
990,2.799587,2.756736
991,2.48267,2.592272
992,2.381178,2.251946
993,2.100123,2.542891
994,1.99465,2.902919
995,1.98847,2.601782
996,2.141722,2.462499
997,3.131183,2.760676
998,2.642043,2.47067
999,2.726385,2.508041
