tick_number,test-000061.naive.zip.wholeUpdate,test-000061.split.zip.wholeUpdate
96,2.413099,1.828557
97,2.727935,2.245656
98,2.640374,1.873217
99,2.603092,1.443929
100,2.659914,1.296657
101,2.50069,1.613542
102,2.376628,1.500871
103,2.875768,1.528721
104,2.269906,1.556671
105,2.202354,2.200994
106,2.036251,1.994451
107,2.015001,1.865857
108,2.210844,1.931089
109,2.336777,2.514521
110,1.95987,1.997701
111,2.240045,2.031561
112,2.410009,1.817856
113,5.108413,2.059361
114,2.311817,1.622563
115,2.271606,2.131213
116,3.248385,1.932719
117,2.613533,1.630573
118,3.248546,2.033381
119,2.319697,1.692144
120,2.161154,1.781966
121,2.393018,1.829227
122,2.326917,1.98734
123,2.608123,2.394429
124,2.704344,2.361378
125,2.94686,1.816056
126,3.030171,1.852838
127,2.333857,1.751736
128,2.47538,2.504621
129,3.134573,2.316777
130,2.767185,2.42716
131,2.721645,2.99638
132,2.366318,2.552692
133,2.304507,2.622213
134,2.271026,2.565382
135,2.435808,2.305346
136,2.376878,2.597623
137,2.742345,3.112542
138,2.197904,2.694915
139,2.839718,2.387968
140,2.859548,2.672034
141,2.50487,2.427459
142,3.582102,2.432039
143,3.259866,2.092942
144,2.936029,2.312467
145,2.374448,2.627023
146,2.334927,2.47121
147,2.680704,2.258305
148,3.055702,2.318377
149,2.582202,2.654884
150,2.843527,2.696954
151,2.855468,2.388698
152,3.402338,2.690134
153,3.258216,2.45971
154,3.021301,2.674234
155,3.369928,2.929669
156,2.838257,2.617772
157,2.44216,2.764566
158,2.920269,2.922189
159,2.854508,2.48806
160,2.795567,2.210145
161,2.591362,2.497581
162,2.459759,2.634863
163,2.670704,2.583182
164,2.531781,2.224465
165,3.268946,2.303136
166,2.96211,2.494131
167,2.782097,2.601802
168,4.099952,2.604883
169,3.141823,2.753785
170,2.548271,2.248676
171,2.684985,2.253115
172,1.927699,2.304436
173,2.556072,2.268536
174,2.357338,2.315717
175,2.123893,2.372298
176,2.583193,2.337567
177,2.320346,2.346318
178,2.560391,2.177374
179,2.47586,2.357788
180,2.385799,2.736075
181,3.037361,3.156784
182,2.868248,2.98556
183,2.638483,2.926659
184,2.521741,2.777036
185,2.48565,2.915908
186,2.409259,2.300517
187,2.357418,2.988
188,2.041581,2.832168
189,2.202845,2.772496
190,2.075012,2.343497
191,2.733285,2.102433
192,2.253515,2.106942
193,2.293906,2.754216
194,3.558802,2.763126
195,3.115493,2.54109
196,2.676494,3.049101
197,2.556792,2.559482
198,2.421939,2.49823
199,2.50159,2.257605
200,2.109052,2.378368
201,1.96689,5.065653
202,2.236345,2.662133
203,2.291106,2.389428
204,2.212564,2.046042
205,1.952519,2.295057
206,1.963379,2.838118
207,2.46628,2.525811
208,2.278496,3.355848
209,2.044451,4.150704
210,2.191334,3.392308
211,2.443909,3.020901
212,2.451869,2.230615
213,2.657184,2.409389
214,2.372738,2.562812
215,2.625522,2.331967
216,2.927119,2.109793
217,3.210695,2.268736
218,2.707585,1.883518
219,2.574442,2.247096
220,3.550872,3.725415
221,2.879268,2.645273
222,2.719635,2.826027
223,2.807776,2.771406
224,2.979281,2.660974
225,2.856887,2.125283
226,2.688715,2.144043
227,2.47451,2.046792
228,2.775216,1.853487
229,2.572982,1.931939
230,2.550012,2.113422
231,2.407268,1.733215
232,2.743995,2.01446
233,5.298817,2.414269
234,2.655103,2.521121
235,2.525121,2.808317
236,2.441459,2.321957
237,2.455239,2.873428
238,3.171744,2.627923
239,2.526211,1.914499
240,2.393208,2.129833
241,2.711565,2.204884
242,2.261746,1.454679
243,2.794577,1.493841
244,2.530931,1.725125
245,2.795676,1.665223
246,3.757606,1.856737
247,2.720434,1.807137
248,2.316906,1.9906
249,2.123383,2.185965
250,1.9311,1.96962
251,2.528321,2.149003
252,2.46566,2.240245
253,2.538311,2.103583
254,2.604562,1.948479
255,2.45562,1.701795
256,2.592262,1.446269
257,2.533321,1.50422
258,2.349737,1.658734
259,2.944589,2.153584
260,2.603253,1.878178
261,2.377128,2.152074
262,2.390159,2.128103
263,2.357358,2.060802
264,2.614053,1.707085
265,2.065921,2.125703
266,2.392199,2.627043
267,2.814066,2.525331
268,2.169483,1.691085
269,3.568892,1.53417
270,2.547412,1.586132
271,2.786976,1.46182
272,3.726775,1.557872
273,2.806647,1.897879
274,2.572302,1.711324
275,2.461189,1.587892
276,2.188154,1.460549
277,2.4763,1.363377
278,2.244166,1.45225
279,2.110292,1.530161
280,2.381468,2.185384
281,2.46253,2.037011
282,2.419839,1.438069
283,2.163814,1.509511
284,2.829247,1.808447
285,2.862758,2.44243
286,2.244585,2.106502
287,2.625583,2.625713
288,2.49458,2.412029
289,2.327818,1.97484
290,2.697885,1.716255
291,2.656373,1.681594
292,2.228325,1.883408
293,2.324417,2.200325
294,2.571492,2.271505
295,3.031461,2.209054
296,2.691885,1.893058
297,2.926729,1.833987
298,3.734575,2.259726
299,3.040952,2.634763
300,2.649313,2.228475
301,2.666744,2.194305
302,2.693874,2.341117
303,2.793646,2.265016
304,2.417888,2.288857
305,1.95702,2.329957
306,2.184424,2.46964
307,1.99662,2.298507
308,2.47271,2.357737
309,2.673784,2.809326
310,2.647374,2.917729
311,3.063451,2.662994
312,2.581902,2.96448
313,2.308597,3.136184
314,2.589543,2.719145
315,2.49718,2.676674
316,2.646604,2.48164
317,2.49607,2.760476
318,2.48254,2.687114
319,2.385138,2.661244
320,2.143944,2.297567
321,2.556701,4.865729
322,2.518191,2.47912
323,3.109283,2.50215
324,4.053612,2.97794
325,3.342547,2.45099
326,3.313006,2.416438
327,3.262845,2.650523
328,3.037711,2.333808
329,3.129913,2.114033
330,3.265646,2.443429
331,3.079733,2.375768
332,2.925809,2.405058
333,2.507291,2.286936
334,3.080692,2.314506
335,2.597963,1.889519
336,2.813687,2.778446
337,3.202664,2.834738
338,2.569011,2.889598
339,2.582292,3.270456
340,2.729344,2.910679
341,2.569122,2.898449
342,2.494291,2.343587
343,2.302496,2.259555
344,2.43328,2.421289
345,2.700335,2.807797
346,2.200624,2.328317
347,2.874088,2.020671
348,2.389848,2.147033
349,2.545331,2.45803
350,3.844118,2.486921
351,2.775766,2.4808
352,3.122493,2.811287
353,4.620423,2.760365
354,2.543801,2.347387
355,3.074162,2.228425
356,2.422919,2.399509
357,2.520801,2.589292
358,2.861128,2.369278
359,2.525201,2.774616
360,2.737795,2.630903
361,2.523541,2.329417
362,2.255285,2.518651
363,3.015511,2.600803
364,2.245375,2.691604
365,1.99009,3.229315
366,2.241695,3.336608
367,2.210135,2.905849
368,2.172904,2.524361
369,2.262146,2.613103
370,2.099592,2.619552
371,2.47921,2.615383
372,1.891309,2.371208
373,2.605322,2.535601
374,2.211014,2.577482
375,2.313316,2.264076
376,3.258076,2.235055
377,2.188054,2.557241
378,2.093683,3.044631
379,2.085292,2.668724
380,1.938729,2.96291
381,2.352418,2.913078
382,2.271416,2.726445
383,2.253236,2.50986
384,2.703974,2.270176
385,2.523691,2.160924
386,2.49537,2.082252
387,2.743646,1.97073
388,2.648563,2.328977
389,3.338688,2.542881
390,2.950469,2.514161
391,2.493991,2.868198
392,2.410068,2.706575
393,2.197895,2.748396
394,2.399788,2.333477
395,2.660454,2.850557
396,2.664394,2.852298
397,2.819137,2.325537
398,2.695974,2.083602
399,3.070243,1.866348
400,2.521751,1.612302
401,2.780256,1.96497
402,3.94948,2.353577
403,2.750675,2.147823
404,2.702495,2.355568
405,2.206405,2.158383
406,1.99044,2.485371
407,2.454959,2.111572
408,2.97875,1.97178
409,2.504211,2.724085
410,3.209904,2.652404
411,2.983481,1.856047
412,2.741465,1.825157
413,2.686144,1.642843
414,2.778236,1.727655
415,2.919999,1.890639
416,2.677824,2.052381
417,2.683944,2.372328
418,2.411989,2.131643
419,2.438299,1.886108
420,2.338487,1.819956
421,2.219765,1.869198
422,2.076632,2.209584
423,2.393778,2.373648
424,2.329057,2.152113
425,2.896258,1.912819
426,2.513941,1.663554
427,2.697955,1.849617
428,3.933199,1.853897
429,2.821736,1.814697
430,2.718405,1.932369
431,2.643303,1.927149
432,2.555011,1.855287
433,2.901838,1.589162
434,2.402459,1.676794
435,2.132363,1.826767
436,2.507191,1.808346
437,2.389078,1.785226
438,2.652143,2.198564
439,2.522681,1.931319
440,2.388608,1.738985
441,2.96897,4.367938
442,2.578652,2.129104
443,2.410689,2.00884
444,2.344837,1.98739
445,2.304946,1.921709
446,2.273346,1.396298
447,2.071941,1.312437
448,1.891729,1.565621
449,1.754895,1.736715
450,1.571392,1.403318
451,2.217094,1.409999
452,1.836428,1.925869
453,2.392108,1.93634
454,3.047971,1.634603
455,2.383098,1.729365
456,2.99869,2.141954
457,2.386858,2.423649
458,2.392669,1.885128
459,2.897748,2.091182
460,2.303207,1.672353
461,2.393108,1.738235
462,2.727655,1.919349
463,2.238956,1.49139
464,2.414409,1.422119
465,2.275436,1.654944
466,2.489231,2.079482
467,3.111313,2.46847
468,2.608182,2.338727
469,2.641713,2.414549
470,2.320307,2.529771
471,2.402449,2.779056
472,2.905989,1.9713
473,4.748206,2.162273
474,2.780706,2.462009
475,2.726335,2.649504
476,2.349597,2.374848
477,2.782286,2.079542
478,2.553142,2.277226
479,2.359257,2.390409
480,3.349027,2.43174
481,3.039192,2.798306
482,2.611393,2.674354
483,2.5079,2.354158
484,2.443159,2.633363
485,2.668374,2.376978
486,2.119273,2.259456
487,2.254536,2.49647
488,2.890998,2.596173
489,2.377958,2.526071
490,2.739096,2.366118
491,2.610523,2.123542
492,3.156304,2.439789
493,3.406548,2.884868
494,2.833958,2.639503
495,2.863188,3.101742
496,2.97386,3.361288
497,2.782896,2.942369
498,3.207375,2.503501
499,2.95604,2.781707
500,2.830428,2.751295
501,3.034301,2.614833
502,3.151404,2.424408
503,3.636573,2.254476
504,3.080532,2.272886
505,3.006251,2.276896
506,3.836287,2.691934
507,3.144014,2.217084
508,2.676654,2.45715
509,2.709855,2.354818
510,2.726085,2.619833
511,3.055781,2.460199
512,2.739186,2.367728
513,2.707044,2.767986
514,2.547692,2.220485
515,2.214765,2.072132
516,2.552652,2.118423
517,2.613873,2.235525
518,2.659324,2.427539
519,2.843337,2.48641
520,2.541552,2.525641
521,2.253465,2.959409
522,2.134993,2.781936
523,2.306597,2.566751
524,2.534481,2.727755
525,2.604643,3.015741
526,2.719255,2.634324
527,2.765926,2.51238
528,2.603892,2.400238
529,3.060491,2.370088
530,2.612223,2.301827
531,2.652353,2.644283
532,3.394739,2.907199
533,2.604283,2.316966
534,2.46352,2.48129
535,2.171574,2.358907
536,2.051511,2.342947
537,2.329567,2.4878
538,2.276846,2.820907
539,2.48226,2.670254
540,2.248795,2.48987
541,2.554962,2.258585
542,2.437499,2.178223
543,2.189034,2.145013
544,2.303376,2.578532
545,2.842016,2.999071
546,2.148563,3.030741
547,2.140613,3.003231
548,1.728895,2.573402
549,1.754135,2.886988
550,2.072262,2.698475
551,1.811816,2.707005
552,2.162514,3.165024
553,2.205435,3.328967
554,2.036221,3.012821
555,3.214715,2.47482
556,2.492341,2.132934
557,2.696044,2.194174
558,3.560212,2.292067
559,2.895638,2.137523
560,2.94076,2.627862
561,2.549512,4.647614
562,2.315437,2.294426
563,2.644713,2.257335
564,2.445069,2.126683
565,2.378808,2.311357
566,2.641913,2.345008
567,2.657553,2.635943
568,2.934339,2.291546
569,2.761016,1.95275
570,2.736315,2.283585
571,3.262246,2.205285
572,2.44953,2.135873
573,2.715364,2.660414
574,2.950829,2.703455
575,2.391769,2.235835
576,2.777476,1.870068
577,2.650093,2.121323
578,2.361978,2.414159
579,2.693924,2.204124
580,2.204685,1.98662
581,2.877848,2.197924
582,2.855437,1.95439
583,3.062842,1.600062
584,3.9924,1.969629
585,2.789407,1.998001
586,2.655864,2.00942
587,2.634983,1.820907
588,2.329867,2.067092
589,2.612423,1.738015
590,2.338037,1.653034
591,2.041752,1.652623
592,2.276036,1.768316
593,4.381299,1.562711
594,2.333287,1.558022
595,2.368048,1.876258
596,2.633393,2.232005
597,3.359058,2.314517
598,2.549722,2.038831
599,2.637853,2.393589
600,2.741825,2.065052
601,2.354958,1.913689
602,2.847917,1.557661
603,2.868468,1.835587
604,2.43932,1.886448
605,2.49748,1.784156
606,2.090692,1.395319
607,2.608632,1.5144
608,2.512961,1.614012
609,2.651854,1.844608
610,3.616642,2.338047
611,3.101322,2.223545
612,2.632634,1.960969
613,2.513501,2.003861
614,2.564241,1.836247
615,2.653713,1.397998
616,2.48478,1.591912
617,2.367298,1.754766
618,2.526011,1.466799
619,2.338407,1.073312
620,2.287096,0.99058
621,2.120633,1.171923
622,2.351307,1.541961
623,2.695865,1.742855
624,2.308397,2.342387
625,2.421108,2.620913
626,1.96812,2.252796
627,2.249806,1.95817
628,2.193234,1.661343
629,2.172584,2.442079
630,2.50744,2.027081
631,2.537861,2.323566
632,2.226475,1.756666
633,2.790117,1.44374
634,2.696984,1.49661
635,2.786887,1.541892
636,3.483701,1.664353
637,2.868148,1.98302
638,2.611672,2.222165
639,2.517511,2.46685
640,2.501471,2.283476
641,2.753215,1.95983
642,2.633242,1.97613
643,2.666704,2.47978
644,2.597953,2.239716
645,2.692015,1.925049
646,2.929099,1.97495
647,2.48806,2.157784
648,2.501621,2.396808
649,3.189284,2.518091
650,2.313877,2.720785
651,2.397738,2.98679
652,2.434539,2.839898
653,2.741986,3.286126
654,2.562212,2.726026
655,2.451369,2.542501
656,2.176704,2.910928
657,2.020091,2.843478
658,2.219905,2.382118
659,3.250896,2.259086
660,2.98654,2.289496
661,2.752346,2.536751
662,3.682364,2.345218
663,2.99696,2.251636
664,3.346428,2.553772
665,2.598422,2.785926
666,2.488591,2.269596
667,3.311357,2.343027
668,3.350937,2.95087
669,3.186525,2.655214
670,3.46706,2.564782
671,2.96533,2.515131
672,3.268476,2.354407
673,2.911829,2.078723
674,3.037021,2.542101
675,3.390469,2.510141
676,2.923259,2.517931
677,2.665194,2.864948
678,2.616413,3.00146
679,2.46691,2.658824
680,2.544761,2.334147
681,2.762346,4.94457
682,2.598003,3.148604
683,2.580852,3.03376
684,2.763205,2.615823
685,3.285677,2.49652
686,2.47293,2.173304
687,2.404399,2.127243
688,3.51088,2.520811
689,2.604653,2.48734
690,2.729705,2.265356
691,2.43666,2.356948
692,2.185604,2.247816
693,2.588592,2.195854
694,2.572372,2.114213
695,2.225275,2.331157
696,2.903158,2.651733
697,2.747896,2.607242
698,2.953,2.180264
699,2.714014,2.125213
700,2.710524,2.649164
701,2.881709,2.719295
702,2.409159,2.688864
703,2.284636,3.366928
704,2.260226,3.234455
705,2.258616,2.563022
706,2.081122,2.190544
707,2.101703,2.419229
708,2.203294,2.51474
709,2.392969,2.943459
710,2.436029,2.838418
711,2.95198,2.428969
712,2.423759,2.481289
713,4.819017,2.332187
714,3.476141,2.47377
715,2.552632,2.392799
716,2.335878,2.727195
717,1.97707,2.814597
718,1.855448,2.755246
719,2.243175,2.291967
720,1.96491,2.174954
721,1.835797,2.558701
722,2.095692,2.639003
723,2.007991,2.48381
724,2.431539,2.725165
725,2.225004,2.816787
726,2.416468,3.126893
727,3.01615,2.893209
728,2.587953,2.686404
729,2.48077,2.843568
730,2.149724,2.668034
731,2.464269,2.301057
732,2.673934,2.198204
733,2.905609,2.416159
734,2.45693,2.333157
735,2.563771,2.42657
736,2.194195,2.120462
737,2.719225,2.180205
738,2.410048,2.159173
739,2.903269,2.608852
740,3.9584,2.380128
741,3.175035,2.266416
742,3.082482,2.671094
743,2.553792,2.052151
744,2.374537,1.804346
745,3.025611,1.865268
746,2.912859,2.141163
747,2.428939,1.776196
748,2.608843,1.97212
749,2.563962,2.01537
750,2.557172,2.084272
751,2.46373,1.933049
752,2.593783,2.087452
753,3.175364,2.719974
754,2.897898,2.649854
755,3.084653,2.395119
756,2.662173,2.48549
757,2.112592,2.050582
758,2.585033,1.474239
759,2.49289,1.664934
760,2.205525,2.130003
761,2.328747,2.060491
762,2.030041,1.768655
763,2.599512,1.578611
764,2.274536,1.659803
765,2.412839,1.828196
766,3.326827,1.95111
767,2.642634,2.236605
768,2.603752,2.313907
769,2.5023,2.188344
770,2.353317,2.098742
771,2.922928,1.605913
772,2.733755,1.4844
773,2.405959,1.641733
774,2.812617,1.739625
775,2.560882,1.704164
776,2.634773,1.373038
777,2.596963,1.329017
778,2.408948,1.686784
779,2.852868,1.911419
780,2.438819,2.125113
781,2.367408,2.434259
782,2.4942,2.823307
783,2.358208,2.47633
784,2.560052,1.643603
785,2.200304,1.912989
786,2.203584,1.855197
787,2.313226,1.727615
788,2.006671,1.433059
789,3.232506,1.51345
790,2.599263,1.334657
791,2.288846,1.171403
792,3.403709,1.444789
793,2.573862,1.661574
794,2.199124,1.841467
795,2.023511,1.839067
796,2.173884,2.003831
797,2.554641,1.940949
798,2.285276,1.800466
799,2.223995,1.634863
800,2.45116,1.758415
801,1.929779,4.576922
802,2.212664,1.652394
803,2.284907,1.839587
804,1.868897,1.723174
805,2.540132,1.775566
806,2.813087,1.96302
807,2.260675,2.256475
808,2.260146,2.052542
809,2.203245,2.222865
810,2.522991,2.068842
811,2.707714,2.339848
812,2.643413,2.447539
813,2.592333,2.371698
814,2.411939,1.94631
815,3.070992,2.161383
816,2.555571,1.761426
817,2.626844,1.99864
818,3.95455,2.188054
819,2.99871,2.347738
820,2.585553,2.46822
821,2.376078,2.238516
822,2.243536,2.50621
823,2.530641,2.350217
824,2.47314,2.400009
825,2.775836,3.151843
826,2.851778,3.163044
827,2.507891,2.391078
828,2.560182,2.47052
829,2.404779,2.304017
830,2.766875,2.410748
831,3.149274,2.612303
832,2.96886,2.758826
833,5.101512,3.145554
834,2.367298,2.847987
835,2.330337,2.670574
836,3.078182,2.435449
837,2.553491,2.887729
838,2.309926,2.732185
839,2.97664,2.97932
840,3.225596,3.082402
841,3.630013,2.615823
842,3.126903,2.402179
843,3.138164,2.541011
844,3.847997,2.363788
845,3.130093,2.230425
846,3.266366,2.397419
847,2.833107,2.273576
848,2.538991,2.299886
849,3.014851,2.097893
850,2.521971,2.605333
851,2.563062,2.543661
852,2.594622,2.299897
853,2.738315,2.48444
854,3.259606,2.659263
855,2.666574,2.434179
856,2.739895,2.724655
857,3.439779,2.859358
858,2.589152,2.4833
859,2.197174,2.783526
860,2.173094,2.745596
861,2.402288,2.778766
862,2.511261,2.167084
863,2.268606,2.419439
864,2.325417,2.583392
865,2.47115,2.785227
866,2.076302,2.335997
867,2.831587,2.220724
868,2.774936,2.666694
869,2.712245,2.677244
870,3.851568,2.522011
871,3.123934,2.319377
872,2.983261,2.800307
873,2.333707,2.628432
874,2.174294,2.279206
875,2.520811,2.709795
876,2.183244,2.704085
877,2.027841,2.329937
878,2.093382,2.200644
879,1.939729,2.118783
880,2.284697,2.107432
881,1.932668,2.46502
882,2.369348,3.182475
883,3.056362,2.907058
884,2.52524,2.840977
885,2.415139,3.046262
886,1.943579,2.767445
887,1.929999,2.660274
888,2.325067,2.873948
889,2.157924,3.011261
890,1.702514,3.113013
891,2.205785,2.821517
892,1.917838,2.160534
893,2.423549,2.376868
894,2.032841,2.588812
895,2.082102,2.491061
896,3.569892,3.121443
897,2.549601,3.041721
898,2.386248,3.118453
899,2.46329,2.816137
900,2.255796,3.641064
901,2.797797,2.272206
902,2.371347,2.150663
903,2.442149,2.026221
904,2.96171,2.288627
905,2.717285,2.265166
906,2.667484,2.110502
907,2.339367,2.115003
908,2.301047,2.320217
909,2.839438,2.705955
910,2.49431,3.004201
911,2.731285,3.258405
912,2.722995,2.793296
913,2.430519,2.393118
914,2.748655,2.172144
915,2.862878,2.122333
916,2.728465,1.9974
917,2.817217,2.265766
918,2.590683,2.221265
919,2.924109,1.737215
920,2.907888,1.764736
921,2.643743,4.024651
922,3.720485,2.321756
923,2.923549,2.144734
924,2.511221,2.296346
925,2.672674,2.497001
926,2.459399,2.365217
927,2.754905,1.695184
928,2.910578,1.828497
929,2.476709,1.746116
930,2.698904,1.715695
931,2.824217,1.521121
932,2.556362,1.578912
933,2.4498,1.665674
934,2.4543,1.879278
935,2.667354,1.97016
936,2.320947,2.056152
937,2.053371,2.432748
938,2.260356,2.376077
939,2.196484,2.697295
940,2.408739,2.041641
941,2.411608,1.953539
942,2.167314,2.142604
943,2.516471,2.054642
944,2.553432,1.525891
945,2.812027,1.355077
946,2.657104,1.338347
947,2.764855,1.880228
948,3.662544,1.742765
949,2.886518,1.739085
950,2.326557,2.015371
951,2.252216,1.865828
952,2.253326,2.033201
953,4.497321,1.93937
954,2.440829,2.284256
955,2.578592,2.171234
956,2.614922,1.743055
957,2.45957,1.655274
958,2.363788,1.415369
959,2.169324,1.254975
960,2.259366,1.617113
961,2.833677,1.990641
962,2.453769,1.747695
963,2.586893,1.797536
964,2.153844,1.598192
965,2.137643,1.755025
966,2.44512,1.535661
967,1.942299,1.711675
968,2.269326,2.345927
969,2.304656,2.47407
970,2.089943,1.719455
971,2.819947,1.405849
972,2.112263,1.480019
973,2.378848,2.226375
974,3.425349,1.768496
975,2.779146,2.240385
976,2.366777,1.916389
977,2.154794,1.797436
978,2.651243,1.904218
979,2.775786,1.662533
980,2.47339,1.623593
981,2.292086,1.894469
982,2.686325,2.142503
983,2.632203,2.260876
984,2.745005,1.873028
985,2.674434,1.682284
986,2.746815,2.040301
987,3.395989,2.528391
988,2.637983,2.266906
989,2.834698,2.781966
990,2.806467,2.775626
991,2.400949,2.518041
992,2.405488,2.232945
993,2.044512,2.48637
994,2.061871,2.914529
995,2.029321,2.637593
996,2.165744,2.538261
997,3.163944,2.686155
998,2.732385,2.521651
999,2.755506,2.49596
